,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1956,2016-1246-1423,Kentucky,UNC Wilmington,0.626,0.582,0.919899,0.729211,4.0,13.0,0.0,1.0
1957,2016-1231-1423,Indiana,UNC Wilmington,0.602,0.582,0.895934,0.729211,5.0,13.0,0.0,1.0
1958,2016-1323-1423,Notre Dame,UNC Wilmington,0.589,0.582,0.8132,0.729211,6.0,13.0,1.0,0.0
1959,2016-1458-1423,Wisconsin,UNC Wilmington,0.584,0.582,0.839077,0.729211,7.0,13.0,1.0,0.0
1960,2016-1425-1423,USC,UNC Wilmington,0.579,0.582,0.794437,0.729211,8.0,13.0,1.0,0.0
1961,2016-1344-1423,Providence,UNC Wilmington,0.586,0.582,0.799206,0.729211,9.0,13.0,1.0,0.0
1962,2016-1338-1423,Pittsburgh,UNC Wilmington,0.578,0.582,0.802472,0.729211,10.0,13.0,1.0,0.0
1963,2016-1276-1423,Michigan,UNC Wilmington,0.574,0.582,0.777853,0.729211,11.0,13.0,1.0,0.0
1964,2016-1409-1423,Tulsa,UNC Wilmington,0.571,0.582,0.770262,0.729211,11.0,13.0,1.0,0.0
1965,2016-1151-1423,Chattanooga,UNC Wilmington,0.579,0.582,0.656214,0.729211,12.0,13.0,1.0,0.0
1966,2016-1392-1423,Stony Brook,UNC Wilmington,0.572,0.582,0.698047,0.729211,13.0,13.0,1.0,0.0
1967,2016-1372-1423,Stephen F. Austin,UNC Wilmington,0.571,0.582,0.834675,0.729211,14.0,13.0,1.0,0.0
1968,2016-1451-1423,Weber St.,UNC Wilmington,0.538,0.582,0.571126,0.729211,15.0,13.0,1.0,0.0
1969,2016-1192-1423,Fairleigh Dickinson,UNC Wilmington,0.48,0.582,0.290502,0.729211,16.0,13.0,1.0,0.0
1970,2016-1195-1423,Florida Gulf Coast,UNC Wilmington,0.475,0.582,0.469004,0.729211,16.0,13.0,1.0,0.0
1971,2016-1242-1423,Kansas,UNC Wilmington,0.677,0.582,0.950266,0.729211,1.0,13.0,0.0,1.0
1972,2016-1437-1423,Villanova,UNC Wilmington,0.653,0.582,0.935227,0.729211,2.0,13.0,0.0,1.0
1973,2016-1274-1423,Miami FL,UNC Wilmington,0.636,0.582,0.897133,0.729211,3.0,13.0,0.0,1.0
1974,2016-1143-1423,California,UNC Wilmington,0.616,0.582,0.876402,0.729211,4.0,13.0,0.0,1.0
1975,2016-1268-1423,Maryland,UNC Wilmington,0.618,0.582,0.872585,0.729211,5.0,13.0,0.0,1.0
1976,2016-1112-1423,Arizona,UNC Wilmington,0.6,0.582,0.89262,0.729211,6.0,13.0,0.0,1.0
1977,2016-1234-1423,Iowa,UNC Wilmington,0.594,0.582,0.883287,0.729211,7.0,13.0,0.0,1.0
1978,2016-1160-1423,Colorado,UNC Wilmington,0.588,0.582,0.778651,0.729211,8.0,13.0,1.0,0.0
1979,2016-1163-1423,Connecticut,UNC Wilmington,0.586,0.582,0.867767,0.729211,9.0,13.0,1.0,0.0
1980,2016-1396-1423,Temple,UNC Wilmington,0.572,0.582,0.703206,0.729211,10.0,13.0,1.0,0.0
1981,2016-1435-1423,Vanderbilt,UNC Wilmington,0.571,0.582,0.8642,0.729211,11.0,13.0,1.0,0.0
1982,2016-1455-1423,Wichita St.,UNC Wilmington,0.581,0.582,0.900386,0.729211,11.0,13.0,0.0,1.0
1983,2016-1355-1423,South Dakota St.,UNC Wilmington,0.594,0.582,0.720451,0.729211,12.0,13.0,1.0,0.0
1984,2016-1218-1423,Hawaii,UNC Wilmington,0.556,0.582,0.76316,0.729211,13.0,13.0,1.0,0.0
1985,2016-1138-1423,Buffalo,UNC Wilmington,0.549,0.582,0.573537,0.729211,14.0,13.0,1.0,0.0
1986,2016-1421-1423,UNC Asheville,UNC Wilmington,0.521,0.582,0.619767,0.729211,15.0,13.0,1.0,0.0
1987,2016-1122-1423,Austin Peay,UNC Wilmington,0.488,0.582,0.381941,0.729211,16.0,13.0,1.0,0.0
1988,2016-1438-1423,Virginia,UNC Wilmington,0.657,0.582,0.948196,0.729211,1.0,13.0,0.0,1.0
1989,2016-1277-1423,Michigan St.,UNC Wilmington,0.626,0.582,0.945053,0.729211,2.0,13.0,0.0,1.0
1990,2016-1428-1423,Utah,UNC Wilmington,0.637,0.582,0.854613,0.729211,3.0,13.0,0.0,1.0
1991,2016-1235-1423,Iowa St.,UNC Wilmington,0.606,0.582,0.89189,0.729211,4.0,13.0,0.0,1.0
1992,2016-1345-1423,Purdue,UNC Wilmington,0.619,0.582,0.907877,0.729211,5.0,13.0,0.0,1.0
1993,2016-1371-1423,Seton Hall,UNC Wilmington,0.609,0.582,0.867459,0.729211,6.0,13.0,0.0,1.0
1994,2016-1173-1423,Dayton,UNC Wilmington,0.606,0.582,0.780804,0.729211,7.0,13.0,1.0,0.0
1995,2016-1403-1423,Texas Tech,UNC Wilmington,0.588,0.582,0.809433,0.729211,8.0,13.0,1.0,0.0
1996,2016-1139-1423,Butler,UNC Wilmington,0.575,0.582,0.813032,0.729211,9.0,13.0,1.0,0.0
1997,2016-1393-1423,Syracuse,UNC Wilmington,0.562,0.582,0.811213,0.729211,10.0,13.0,1.0,0.0
1998,2016-1211-1423,Gonzaga,UNC Wilmington,0.583,0.582,0.860671,0.729211,11.0,13.0,1.0,0.0
1999,2016-1114-1423,Arkansas Little Rock,UNC Wilmington,0.582,0.582,0.797767,0.729211,12.0,13.0,1.0,0.0
2000,2016-1233-1423,Iona,UNC Wilmington,0.556,0.582,0.731267,0.729211,13.0,13.0,1.0,0.0
2001,2016-1201-1423,Fresno St.,UNC Wilmington,0.569,0.582,0.658941,0.729211,14.0,13.0,1.0,0.0
2002,2016-1292-1423,Middle Tennessee,UNC Wilmington,0.559,0.582,0.592694,0.729211,15.0,13.0,1.0,0.0
2003,2016-1214-1423,Hampton,UNC Wilmington,0.507,0.582,0.366888,0.729211,16.0,13.0,1.0,0.0
2004,2016-1332-1423,Oregon,UNC Wilmington,0.662,0.582,0.912273,0.729211,1.0,13.0,0.0,1.0
2005,2016-1328-1423,Oklahoma,UNC Wilmington,0.642,0.582,0.919847,0.729211,2.0,13.0,0.0,1.0
2006,2016-1401-1423,Texas A&M,UNC Wilmington,0.614,0.582,0.892308,0.729211,3.0,13.0,0.0,1.0
2007,2016-1181-1423,Duke,UNC Wilmington,0.608,0.582,0.875195,0.729211,4.0,13.0,0.0,1.0
2008,2016-1124-1423,Baylor,UNC Wilmington,0.601,0.582,0.870536,0.729211,5.0,13.0,0.0,1.0
2009,2016-1400-1423,Texas,UNC Wilmington,0.598,0.582,0.848714,0.729211,6.0,13.0,0.0,1.0
2010,2016-1333-1423,Oregon St.,UNC Wilmington,0.589,0.582,0.768887,0.729211,7.0,13.0,1.0,0.0
2011,2016-1386-1423,Saint Joseph's,UNC Wilmington,0.605,0.582,0.816152,0.729211,8.0,13.0,0.0,1.0
2012,2016-1153-1423,Cincinnati,UNC Wilmington,0.581,0.582,0.841509,0.729211,9.0,13.0,1.0,0.0
2013,2016-1433-1423,VCU,UNC Wilmington,0.59,0.582,0.826093,0.729211,10.0,13.0,1.0,0.0
2014,2016-1320-1423,Northern Iowa,UNC Wilmington,0.565,0.582,0.723663,0.729211,11.0,13.0,1.0,0.0
2015,2016-1463-1423,Yale,UNC Wilmington,0.583,0.582,0.813388,0.729211,12.0,13.0,1.0,0.0
2016,2016-1314-1453,North Carolina,Green Bay,0.645,0.531,0.9407,0.61911,1.0,14.0,0.0,1.0
2017,2016-1462-1453,Xavier,Green Bay,0.639,0.531,0.894669,0.61911,2.0,14.0,0.0,1.0
2018,2016-1452-1453,West Virginia,Green Bay,0.631,0.531,0.923627,0.61911,3.0,14.0,0.0,1.0
2019,2016-1246-1453,Kentucky,Green Bay,0.626,0.531,0.919899,0.61911,4.0,14.0,0.0,1.0
2020,2016-1231-1453,Indiana,Green Bay,0.602,0.531,0.895934,0.61911,5.0,14.0,0.0,1.0
2021,2016-1323-1453,Notre Dame,Green Bay,0.589,0.531,0.8132,0.61911,6.0,14.0,0.0,1.0
2022,2016-1458-1453,Wisconsin,Green Bay,0.584,0.531,0.839077,0.61911,7.0,14.0,0.0,1.0
2023,2016-1425-1453,USC,Green Bay,0.579,0.531,0.794437,0.61911,8.0,14.0,0.0,1.0
2024,2016-1344-1453,Providence,Green Bay,0.586,0.531,0.799206,0.61911,9.0,14.0,0.0,1.0
2025,2016-1338-1453,Pittsburgh,Green Bay,0.578,0.531,0.802472,0.61911,10.0,14.0,0.0,1.0
2026,2016-1276-1453,Michigan,Green Bay,0.574,0.531,0.777853,0.61911,11.0,14.0,0.0,1.0
2027,2016-1409-1453,Tulsa,Green Bay,0.571,0.531,0.770262,0.61911,11.0,14.0,0.0,1.0
2028,2016-1151-1453,Chattanooga,Green Bay,0.579,0.531,0.656214,0.61911,12.0,14.0,1.0,0.0
2029,2016-1392-1453,Stony Brook,Green Bay,0.572,0.531,0.698047,0.61911,13.0,14.0,0.0,1.0
2030,2016-1372-1453,Stephen F. Austin,Green Bay,0.571,0.531,0.834675,0.61911,14.0,14.0,0.0,1.0
2031,2016-1451-1453,Weber St.,Green Bay,0.538,0.531,0.571126,0.61911,15.0,14.0,0.0,1.0
2032,2016-1192-1453,Fairleigh Dickinson,Green Bay,0.48,0.531,0.290502,0.61911,16.0,14.0,0.0,1.0
2033,2016-1195-1453,Florida Gulf Coast,Green Bay,0.475,0.531,0.469004,0.61911,16.0,14.0,0.0,1.0
2034,2016-1242-1453,Kansas,Green Bay,0.677,0.531,0.950266,0.61911,1.0,14.0,0.0,1.0
2035,2016-1437-1453,Villanova,Green Bay,0.653,0.531,0.935227,0.61911,2.0,14.0,0.0,1.0
2036,2016-1274-1453,Miami FL,Green Bay,0.636,0.531,0.897133,0.61911,3.0,14.0,0.0,1.0
2037,2016-1143-1453,California,Green Bay,0.616,0.531,0.876402,0.61911,4.0,14.0,0.0,1.0
2038,2016-1268-1453,Maryland,Green Bay,0.618,0.531,0.872585,0.61911,5.0,14.0,0.0,1.0
2039,2016-1112-1453,Arizona,Green Bay,0.6,0.531,0.89262,0.61911,6.0,14.0,0.0,1.0
2040,2016-1234-1453,Iowa,Green Bay,0.594,0.531,0.883287,0.61911,7.0,14.0,0.0,1.0
2041,2016-1160-1453,Colorado,Green Bay,0.588,0.531,0.778651,0.61911,8.0,14.0,0.0,1.0
2042,2016-1163-1453,Connecticut,Green Bay,0.586,0.531,0.867767,0.61911,9.0,14.0,0.0,1.0
2043,2016-1396-1453,Temple,Green Bay,0.572,0.531,0.703206,0.61911,10.0,14.0,0.0,1.0
2044,2016-1435-1453,Vanderbilt,Green Bay,0.571,0.531,0.8642,0.61911,11.0,14.0,0.0,1.0
2045,2016-1455-1453,Wichita St.,Green Bay,0.581,0.531,0.900386,0.61911,11.0,14.0,0.0,1.0
2046,2016-1355-1453,South Dakota St.,Green Bay,0.594,0.531,0.720451,0.61911,12.0,14.0,0.0,1.0
2047,2016-1218-1453,Hawaii,Green Bay,0.556,0.531,0.76316,0.61911,13.0,14.0,0.0,1.0
2048,2016-1138-1453,Buffalo,Green Bay,0.549,0.531,0.573537,0.61911,14.0,14.0,0.0,1.0
2049,2016-1421-1453,UNC Asheville,Green Bay,0.521,0.531,0.619767,0.61911,15.0,14.0,0.0,1.0
2050,2016-1122-1453,Austin Peay,Green Bay,0.488,0.531,0.381941,0.61911,16.0,14.0,0.0,1.0
2051,2016-1438-1453,Virginia,Green Bay,0.657,0.531,0.948196,0.61911,1.0,14.0,0.0,1.0
2052,2016-1277-1453,Michigan St.,Green Bay,0.626,0.531,0.945053,0.61911,2.0,14.0,0.0,1.0
2053,2016-1428-1453,Utah,Green Bay,0.637,0.531,0.854613,0.61911,3.0,14.0,1.0,0.0
2054,2016-1235-1453,Iowa St.,Green Bay,0.606,0.531,0.89189,0.61911,4.0,14.0,0.0,1.0
2055,2016-1345-1453,Purdue,Green Bay,0.619,0.531,0.907877,0.61911,5.0,14.0,0.0,1.0
2056,2016-1371-1453,Seton Hall,Green Bay,0.609,0.531,0.867459,0.61911,6.0,14.0,0.0,1.0
2057,2016-1173-1453,Dayton,Green Bay,0.606,0.531,0.780804,0.61911,7.0,14.0,0.0,1.0
2058,2016-1403-1453,Texas Tech,Green Bay,0.588,0.531,0.809433,0.61911,8.0,14.0,0.0,1.0
2059,2016-1139-1453,Butler,Green Bay,0.575,0.531,0.813032,0.61911,9.0,14.0,0.0,1.0
2060,2016-1393-1453,Syracuse,Green Bay,0.562,0.531,0.811213,0.61911,10.0,14.0,0.0,1.0
2061,2016-1211-1453,Gonzaga,Green Bay,0.583,0.531,0.860671,0.61911,11.0,14.0,0.0,1.0
2062,2016-1114-1453,Arkansas Little Rock,Green Bay,0.582,0.531,0.797767,0.61911,12.0,14.0,0.0,1.0
2063,2016-1233-1453,Iona,Green Bay,0.556,0.531,0.731267,0.61911,13.0,14.0,0.0,1.0
2064,2016-1201-1453,Fresno St.,Green Bay,0.569,0.531,0.658941,0.61911,14.0,14.0,1.0,0.0
2065,2016-1292-1453,Middle Tennessee,Green Bay,0.559,0.531,0.592694,0.61911,15.0,14.0,0.0,1.0
2066,2016-1214-1453,Hampton,Green Bay,0.507,0.531,0.366888,0.61911,16.0,14.0,0.0,1.0
2067,2016-1332-1453,Oregon,Green Bay,0.662,0.531,0.912273,0.61911,1.0,14.0,0.0,1.0
2068,2016-1328-1453,Oklahoma,Green Bay,0.642,0.531,0.919847,0.61911,2.0,14.0,0.0,1.0
2069,2016-1401-1453,Texas A&M,Green Bay,0.614,0.531,0.892308,0.61911,3.0,14.0,0.0,1.0
2070,2016-1181-1453,Duke,Green Bay,0.608,0.531,0.875195,0.61911,4.0,14.0,0.0,1.0
2071,2016-1124-1453,Baylor,Green Bay,0.601,0.531,0.870536,0.61911,5.0,14.0,0.0,1.0
2072,2016-1400-1453,Texas,Green Bay,0.598,0.531,0.848714,0.61911,6.0,14.0,0.0,1.0
2073,2016-1333-1453,Oregon St.,Green Bay,0.589,0.531,0.768887,0.61911,7.0,14.0,0.0,1.0
2074,2016-1386-1453,Saint Joseph's,Green Bay,0.605,0.531,0.816152,0.61911,8.0,14.0,0.0,1.0
2075,2016-1153-1453,Cincinnati,Green Bay,0.581,0.531,0.841509,0.61911,9.0,14.0,0.0,1.0
2076,2016-1433-1453,VCU,Green Bay,0.59,0.531,0.826093,0.61911,10.0,14.0,0.0,1.0
2077,2016-1320-1453,Northern Iowa,Green Bay,0.565,0.531,0.723663,0.61911,11.0,14.0,0.0,1.0
2078,2016-1463-1453,Yale,Green Bay,0.583,0.531,0.813388,0.61911,12.0,14.0,0.0,1.0
2079,2016-1423-1453,UNC Wilmington,Green Bay,0.582,0.531,0.729211,0.61911,13.0,14.0,0.0,1.0
2080,2016-1314-1167,North Carolina,Cal St. Bakersfield,0.645,0.529,0.9407,0.687007,1.0,15.0,0.0,1.0
2081,2016-1462-1167,Xavier,Cal St. Bakersfield,0.639,0.529,0.894669,0.687007,2.0,15.0,0.0,1.0
2082,2016-1452-1167,West Virginia,Cal St. Bakersfield,0.631,0.529,0.923627,0.687007,3.0,15.0,0.0,1.0
2083,2016-1246-1167,Kentucky,Cal St. Bakersfield,0.626,0.529,0.919899,0.687007,4.0,15.0,0.0,1.0
2084,2016-1231-1167,Indiana,Cal St. Bakersfield,0.602,0.529,0.895934,0.687007,5.0,15.0,0.0,1.0
2085,2016-1323-1167,Notre Dame,Cal St. Bakersfield,0.589,0.529,0.8132,0.687007,6.0,15.0,0.0,1.0
2086,2016-1458-1167,Wisconsin,Cal St. Bakersfield,0.584,0.529,0.839077,0.687007,7.0,15.0,0.0,1.0
2087,2016-1425-1167,USC,Cal St. Bakersfield,0.579,0.529,0.794437,0.687007,8.0,15.0,0.0,1.0
2088,2016-1344-1167,Providence,Cal St. Bakersfield,0.586,0.529,0.799206,0.687007,9.0,15.0,0.0,1.0
2089,2016-1338-1167,Pittsburgh,Cal St. Bakersfield,0.578,0.529,0.802472,0.687007,10.0,15.0,0.0,1.0
2090,2016-1276-1167,Michigan,Cal St. Bakersfield,0.574,0.529,0.777853,0.687007,11.0,15.0,0.0,1.0
2091,2016-1409-1167,Tulsa,Cal St. Bakersfield,0.571,0.529,0.770262,0.687007,11.0,15.0,0.0,1.0
2092,2016-1151-1167,Chattanooga,Cal St. Bakersfield,0.579,0.529,0.656214,0.687007,12.0,15.0,1.0,0.0
2093,2016-1392-1167,Stony Brook,Cal St. Bakersfield,0.572,0.529,0.698047,0.687007,13.0,15.0,0.0,1.0
2094,2016-1372-1167,Stephen F. Austin,Cal St. Bakersfield,0.571,0.529,0.834675,0.687007,14.0,15.0,0.0,1.0
2095,2016-1451-1167,Weber St.,Cal St. Bakersfield,0.538,0.529,0.571126,0.687007,15.0,15.0,0.0,1.0
2096,2016-1192-1167,Fairleigh Dickinson,Cal St. Bakersfield,0.48,0.529,0.290502,0.687007,16.0,15.0,0.0,1.0
2097,2016-1195-1167,Florida Gulf Coast,Cal St. Bakersfield,0.475,0.529,0.469004,0.687007,16.0,15.0,0.0,1.0
2098,2016-1242-1167,Kansas,Cal St. Bakersfield,0.677,0.529,0.950266,0.687007,1.0,15.0,0.0,1.0
2099,2016-1437-1167,Villanova,Cal St. Bakersfield,0.653,0.529,0.935227,0.687007,2.0,15.0,0.0,1.0
2100,2016-1274-1167,Miami FL,Cal St. Bakersfield,0.636,0.529,0.897133,0.687007,3.0,15.0,0.0,1.0
2101,2016-1143-1167,California,Cal St. Bakersfield,0.616,0.529,0.876402,0.687007,4.0,15.0,0.0,1.0
2102,2016-1268-1167,Maryland,Cal St. Bakersfield,0.618,0.529,0.872585,0.687007,5.0,15.0,0.0,1.0
2103,2016-1112-1167,Arizona,Cal St. Bakersfield,0.6,0.529,0.89262,0.687007,6.0,15.0,0.0,1.0
2104,2016-1234-1167,Iowa,Cal St. Bakersfield,0.594,0.529,0.883287,0.687007,7.0,15.0,0.0,1.0
2105,2016-1160-1167,Colorado,Cal St. Bakersfield,0.588,0.529,0.778651,0.687007,8.0,15.0,0.0,1.0
2106,2016-1163-1167,Connecticut,Cal St. Bakersfield,0.586,0.529,0.867767,0.687007,9.0,15.0,0.0,1.0
2107,2016-1396-1167,Temple,Cal St. Bakersfield,0.572,0.529,0.703206,0.687007,10.0,15.0,0.0,1.0
2108,2016-1435-1167,Vanderbilt,Cal St. Bakersfield,0.571,0.529,0.8642,0.687007,11.0,15.0,0.0,1.0
2109,2016-1455-1167,Wichita St.,Cal St. Bakersfield,0.581,0.529,0.900386,0.687007,11.0,15.0,0.0,1.0
2110,2016-1355-1167,South Dakota St.,Cal St. Bakersfield,0.594,0.529,0.720451,0.687007,12.0,15.0,0.0,1.0
2111,2016-1218-1167,Hawaii,Cal St. Bakersfield,0.556,0.529,0.76316,0.687007,13.0,15.0,0.0,1.0
2112,2016-1138-1167,Buffalo,Cal St. Bakersfield,0.549,0.529,0.573537,0.687007,14.0,15.0,0.0,1.0
2113,2016-1421-1167,UNC Asheville,Cal St. Bakersfield,0.521,0.529,0.619767,0.687007,15.0,15.0,0.0,1.0
2114,2016-1122-1167,Austin Peay,Cal St. Bakersfield,0.488,0.529,0.381941,0.687007,16.0,15.0,0.0,1.0
2115,2016-1438-1167,Virginia,Cal St. Bakersfield,0.657,0.529,0.948196,0.687007,1.0,15.0,0.0,1.0
2116,2016-1277-1167,Michigan St.,Cal St. Bakersfield,0.626,0.529,0.945053,0.687007,2.0,15.0,0.0,1.0
2117,2016-1428-1167,Utah,Cal St. Bakersfield,0.637,0.529,0.854613,0.687007,3.0,15.0,1.0,0.0
2118,2016-1235-1167,Iowa St.,Cal St. Bakersfield,0.606,0.529,0.89189,0.687007,4.0,15.0,0.0,1.0
2119,2016-1345-1167,Purdue,Cal St. Bakersfield,0.619,0.529,0.907877,0.687007,5.0,15.0,0.0,1.0
2120,2016-1371-1167,Seton Hall,Cal St. Bakersfield,0.609,0.529,0.867459,0.687007,6.0,15.0,0.0,1.0
2121,2016-1173-1167,Dayton,Cal St. Bakersfield,0.606,0.529,0.780804,0.687007,7.0,15.0,0.0,1.0
2122,2016-1403-1167,Texas Tech,Cal St. Bakersfield,0.588,0.529,0.809433,0.687007,8.0,15.0,0.0,1.0
2123,2016-1139-1167,Butler,Cal St. Bakersfield,0.575,0.529,0.813032,0.687007,9.0,15.0,0.0,1.0
2124,2016-1393-1167,Syracuse,Cal St. Bakersfield,0.562,0.529,0.811213,0.687007,10.0,15.0,0.0,1.0
2125,2016-1211-1167,Gonzaga,Cal St. Bakersfield,0.583,0.529,0.860671,0.687007,11.0,15.0,0.0,1.0
2126,2016-1114-1167,Arkansas Little Rock,Cal St. Bakersfield,0.582,0.529,0.797767,0.687007,12.0,15.0,0.0,1.0
2127,2016-1233-1167,Iona,Cal St. Bakersfield,0.556,0.529,0.731267,0.687007,13.0,15.0,0.0,1.0
2128,2016-1201-1167,Fresno St.,Cal St. Bakersfield,0.569,0.529,0.658941,0.687007,14.0,15.0,1.0,0.0
2129,2016-1292-1167,Middle Tennessee,Cal St. Bakersfield,0.559,0.529,0.592694,0.687007,15.0,15.0,0.0,1.0
2130,2016-1214-1167,Hampton,Cal St. Bakersfield,0.507,0.529,0.366888,0.687007,16.0,15.0,0.0,1.0
2131,2016-1332-1167,Oregon,Cal St. Bakersfield,0.662,0.529,0.912273,0.687007,1.0,15.0,0.0,1.0
2132,2016-1328-1167,Oklahoma,Cal St. Bakersfield,0.642,0.529,0.919847,0.687007,2.0,15.0,0.0,1.0
2133,2016-1401-1167,Texas A&M,Cal St. Bakersfield,0.614,0.529,0.892308,0.687007,3.0,15.0,0.0,1.0
2134,2016-1181-1167,Duke,Cal St. Bakersfield,0.608,0.529,0.875195,0.687007,4.0,15.0,0.0,1.0
2135,2016-1124-1167,Baylor,Cal St. Bakersfield,0.601,0.529,0.870536,0.687007,5.0,15.0,0.0,1.0
2136,2016-1400-1167,Texas,Cal St. Bakersfield,0.598,0.529,0.848714,0.687007,6.0,15.0,0.0,1.0
2137,2016-1333-1167,Oregon St.,Cal St. Bakersfield,0.589,0.529,0.768887,0.687007,7.0,15.0,0.0,1.0
2138,2016-1386-1167,Saint Joseph's,Cal St. Bakersfield,0.605,0.529,0.816152,0.687007,8.0,15.0,0.0,1.0
2139,2016-1153-1167,Cincinnati,Cal St. Bakersfield,0.581,0.529,0.841509,0.687007,9.0,15.0,0.0,1.0
2140,2016-1433-1167,VCU,Cal St. Bakersfield,0.59,0.529,0.826093,0.687007,10.0,15.0,0.0,1.0
2141,2016-1320-1167,Northern Iowa,Cal St. Bakersfield,0.565,0.529,0.723663,0.687007,11.0,15.0,0.0,1.0
2142,2016-1463-1167,Yale,Cal St. Bakersfield,0.583,0.529,0.813388,0.687007,12.0,15.0,0.0,1.0
2143,2016-1423-1167,UNC Wilmington,Cal St. Bakersfield,0.582,0.529,0.729211,0.687007,13.0,15.0,0.0,1.0
2144,2016-1453-1167,Green Bay,Cal St. Bakersfield,0.531,0.529,0.61911,0.687007,14.0,15.0,0.0,1.0
2145,2016-1314-1221,North Carolina,Holy Cross,0.645,0.451,0.9407,0.270361,1.0,16.0,0.0,1.0
2146,2016-1462-1221,Xavier,Holy Cross,0.639,0.451,0.894669,0.270361,2.0,16.0,0.0,1.0
2147,2016-1452-1221,West Virginia,Holy Cross,0.631,0.451,0.923627,0.270361,3.0,16.0,0.0,1.0
2148,2016-1246-1221,Kentucky,Holy Cross,0.626,0.451,0.919899,0.270361,4.0,16.0,0.0,1.0
2149,2016-1231-1221,Indiana,Holy Cross,0.602,0.451,0.895934,0.270361,5.0,16.0,0.0,1.0
2150,2016-1323-1221,Notre Dame,Holy Cross,0.589,0.451,0.8132,0.270361,6.0,16.0,0.0,1.0
2151,2016-1458-1221,Wisconsin,Holy Cross,0.584,0.451,0.839077,0.270361,7.0,16.0,0.0,1.0
2152,2016-1425-1221,USC,Holy Cross,0.579,0.451,0.794437,0.270361,8.0,16.0,0.0,1.0
2153,2016-1344-1221,Providence,Holy Cross,0.586,0.451,0.799206,0.270361,9.0,16.0,0.0,1.0
2154,2016-1338-1221,Pittsburgh,Holy Cross,0.578,0.451,0.802472,0.270361,10.0,16.0,0.0,1.0
2155,2016-1276-1221,Michigan,Holy Cross,0.574,0.451,0.777853,0.270361,11.0,16.0,0.0,1.0
2156,2016-1409-1221,Tulsa,Holy Cross,0.571,0.451,0.770262,0.270361,11.0,16.0,0.0,1.0
2157,2016-1151-1221,Chattanooga,Holy Cross,0.579,0.451,0.656214,0.270361,12.0,16.0,1.0,0.0
2158,2016-1392-1221,Stony Brook,Holy Cross,0.572,0.451,0.698047,0.270361,13.0,16.0,0.0,1.0
2159,2016-1372-1221,Stephen F. Austin,Holy Cross,0.571,0.451,0.834675,0.270361,14.0,16.0,0.0,1.0
2160,2016-1451-1221,Weber St.,Holy Cross,0.538,0.451,0.571126,0.270361,15.0,16.0,0.0,1.0
2161,2016-1192-1221,Fairleigh Dickinson,Holy Cross,0.48,0.451,0.290502,0.270361,16.0,16.0,0.0,1.0
2162,2016-1195-1221,Florida Gulf Coast,Holy Cross,0.475,0.451,0.469004,0.270361,16.0,16.0,0.0,1.0
2163,2016-1242-1221,Kansas,Holy Cross,0.677,0.451,0.950266,0.270361,1.0,16.0,0.0,1.0
2164,2016-1437-1221,Villanova,Holy Cross,0.653,0.451,0.935227,0.270361,2.0,16.0,0.0,1.0
2165,2016-1274-1221,Miami FL,Holy Cross,0.636,0.451,0.897133,0.270361,3.0,16.0,0.0,1.0
2166,2016-1143-1221,California,Holy Cross,0.616,0.451,0.876402,0.270361,4.0,16.0,0.0,1.0
2167,2016-1268-1221,Maryland,Holy Cross,0.618,0.451,0.872585,0.270361,5.0,16.0,0.0,1.0
2168,2016-1112-1221,Arizona,Holy Cross,0.6,0.451,0.89262,0.270361,6.0,16.0,0.0,1.0
2169,2016-1234-1221,Iowa,Holy Cross,0.594,0.451,0.883287,0.270361,7.0,16.0,0.0,1.0
2170,2016-1160-1221,Colorado,Holy Cross,0.588,0.451,0.778651,0.270361,8.0,16.0,0.0,1.0
2171,2016-1163-1221,Connecticut,Holy Cross,0.586,0.451,0.867767,0.270361,9.0,16.0,0.0,1.0
2172,2016-1396-1221,Temple,Holy Cross,0.572,0.451,0.703206,0.270361,10.0,16.0,0.0,1.0
2173,2016-1435-1221,Vanderbilt,Holy Cross,0.571,0.451,0.8642,0.270361,11.0,16.0,0.0,1.0
2174,2016-1455-1221,Wichita St.,Holy Cross,0.581,0.451,0.900386,0.270361,11.0,16.0,0.0,1.0
2175,2016-1355-1221,South Dakota St.,Holy Cross,0.594,0.451,0.720451,0.270361,12.0,16.0,0.0,1.0
2176,2016-1218-1221,Hawaii,Holy Cross,0.556,0.451,0.76316,0.270361,13.0,16.0,0.0,1.0
2177,2016-1138-1221,Buffalo,Holy Cross,0.549,0.451,0.573537,0.270361,14.0,16.0,0.0,1.0
2178,2016-1421-1221,UNC Asheville,Holy Cross,0.521,0.451,0.619767,0.270361,15.0,16.0,0.0,1.0
2179,2016-1122-1221,Austin Peay,Holy Cross,0.488,0.451,0.381941,0.270361,16.0,16.0,0.0,1.0
2180,2016-1438-1221,Virginia,Holy Cross,0.657,0.451,0.948196,0.270361,1.0,16.0,0.0,1.0
2181,2016-1277-1221,Michigan St.,Holy Cross,0.626,0.451,0.945053,0.270361,2.0,16.0,0.0,1.0
2182,2016-1428-1221,Utah,Holy Cross,0.637,0.451,0.854613,0.270361,3.0,16.0,1.0,0.0
2183,2016-1235-1221,Iowa St.,Holy Cross,0.606,0.451,0.89189,0.270361,4.0,16.0,0.0,1.0
