,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
2079,2016-1423-1453,UNC Wilmington,Green Bay,0.582,0.531,0.729211,0.61911,13.0,14.0,0.0523736802007,0.947626319799
2080,2016-1314-1167,North Carolina,Cal St. Bakersfield,0.645,0.529,0.9407,0.687007,1.0,15.0,0.0318262840681,0.968173715932
2081,2016-1462-1167,Xavier,Cal St. Bakersfield,0.639,0.529,0.894669,0.687007,2.0,15.0,0.0347006110632,0.965299388937
2082,2016-1452-1167,West Virginia,Cal St. Bakersfield,0.631,0.529,0.923627,0.687007,3.0,15.0,0.032986631292,0.967013368708
2083,2016-1246-1167,Kentucky,Cal St. Bakersfield,0.626,0.529,0.919899,0.687007,4.0,15.0,0.0337035959373,0.966296404063
2084,2016-1231-1167,Indiana,Cal St. Bakersfield,0.602,0.529,0.895934,0.687007,5.0,15.0,0.0410498943524,0.958950105648
2085,2016-1323-1167,Notre Dame,Cal St. Bakersfield,0.589,0.529,0.8132,0.687007,6.0,15.0,0.0698191148931,0.930180885107
2086,2016-1458-1167,Wisconsin,Cal St. Bakersfield,0.584,0.529,0.839077,0.687007,7.0,15.0,0.062643147544,0.937356852456
2087,2016-1425-1167,USC,Cal St. Bakersfield,0.579,0.529,0.794437,0.687007,8.0,15.0,0.0895929135542,0.910407086446
2088,2016-1344-1167,Providence,Cal St. Bakersfield,0.586,0.529,0.799206,0.687007,9.0,15.0,0.0797506871668,0.920249312833
2089,2016-1338-1167,Pittsburgh,Cal St. Bakersfield,0.578,0.529,0.802472,0.687007,10.0,15.0,0.0853837321377,0.914616267862
2090,2016-1276-1167,Michigan,Cal St. Bakersfield,0.574,0.529,0.777853,0.687007,11.0,15.0,0.10881698429,0.89118301571
2091,2016-1409-1167,Tulsa,Cal St. Bakersfield,0.571,0.529,0.770262,0.687007,11.0,15.0,0.120566469245,0.879433530755
2092,2016-1151-1167,Chattanooga,Cal St. Bakersfield,0.579,0.529,0.656214,0.687007,12.0,15.0,0.344099104402,0.655900895598
2093,2016-1392-1167,Stony Brook,Cal St. Bakersfield,0.572,0.529,0.698047,0.687007,13.0,15.0,0.238420982534,0.761579017466
2094,2016-1372-1167,Stephen F. Austin,Cal St. Bakersfield,0.571,0.529,0.834675,0.687007,14.0,15.0,0.075664367777,0.924335632223
2095,2016-1451-1167,Weber St.,Cal St. Bakersfield,0.538,0.529,0.571126,0.687007,15.0,15.0,0.832241762487,0.167758237513
2096,2016-1192-1167,Fairleigh Dickinson,Cal St. Bakersfield,0.48,0.529,0.290502,0.687007,16.0,15.0,0.999982956103,1.70438965008e-05
2097,2016-1195-1167,Florida Gulf Coast,Cal St. Bakersfield,0.475,0.529,0.469004,0.687007,16.0,15.0,0.996689713644,0.00331028635562
2098,2016-1242-1167,Kansas,Cal St. Bakersfield,0.677,0.529,0.950266,0.687007,1.0,15.0,0.0351775563044,0.964822443696
2099,2016-1437-1167,Villanova,Cal St. Bakersfield,0.653,0.529,0.935227,0.687007,2.0,15.0,0.0321935642166,0.967806435783
2100,2016-1274-1167,Miami FL,Cal St. Bakersfield,0.636,0.529,0.897133,0.687007,3.0,15.0,0.0345897147969,0.965410285203
2101,2016-1143-1167,California,Cal St. Bakersfield,0.616,0.529,0.876402,0.687007,4.0,15.0,0.039861440541,0.960138559459
2102,2016-1268-1167,Maryland,Cal St. Bakersfield,0.618,0.529,0.872585,0.687007,5.0,15.0,0.040048576672,0.959951423328
2103,2016-1112-1167,Arizona,Cal St. Bakersfield,0.6,0.529,0.89262,0.687007,6.0,15.0,0.0421616934784,0.957838306522
2104,2016-1234-1167,Iowa,Cal St. Bakersfield,0.594,0.529,0.883287,0.687007,7.0,15.0,0.0459381782193,0.954061821781
2105,2016-1160-1167,Colorado,Cal St. Bakersfield,0.588,0.529,0.778651,0.687007,8.0,15.0,0.0919910093096,0.90800899069
2106,2016-1163-1167,Connecticut,Cal St. Bakersfield,0.586,0.529,0.867767,0.687007,9.0,15.0,0.0530720722252,0.946927927775
2107,2016-1396-1167,Temple,Cal St. Bakersfield,0.572,0.529,0.703206,0.687007,10.0,15.0,0.226077599254,0.773922400746
2108,2016-1435-1167,Vanderbilt,Cal St. Bakersfield,0.571,0.529,0.8642,0.687007,11.0,15.0,0.065045253085,0.934954746915
2109,2016-1455-1167,Wichita St.,Cal St. Bakersfield,0.581,0.529,0.900386,0.687007,11.0,15.0,0.0502259558029,0.949774044197
2110,2016-1355-1167,South Dakota St.,Cal St. Bakersfield,0.594,0.529,0.720451,0.687007,12.0,15.0,0.151282804453,0.848717195547
2111,2016-1218-1167,Hawaii,Cal St. Bakersfield,0.556,0.529,0.76316,0.687007,13.0,15.0,0.158208886264,0.841791113736
2112,2016-1138-1167,Buffalo,Cal St. Bakersfield,0.549,0.529,0.573537,0.687007,14.0,15.0,0.790610714137,0.209389285863
2113,2016-1421-1167,UNC Asheville,Cal St. Bakersfield,0.521,0.529,0.619767,0.687007,15.0,15.0,0.744852770046,0.255147229954
2114,2016-1122-1167,Austin Peay,Cal St. Bakersfield,0.488,0.529,0.381941,0.687007,16.0,15.0,0.999557106108,0.000442893892297
2115,2016-1438-1167,Virginia,Cal St. Bakersfield,0.657,0.529,0.948196,0.687007,1.0,15.0,0.032217328145,0.967782671855
2116,2016-1277-1167,Michigan St.,Cal St. Bakersfield,0.626,0.529,0.945053,0.687007,2.0,15.0,0.0328189158397,0.96718108416
2117,2016-1428-1167,Utah,Cal St. Bakersfield,0.637,0.529,0.854613,0.687007,3.0,15.0,0.0408509036173,0.959149096383
2118,2016-1235-1167,Iowa St.,Cal St. Bakersfield,0.606,0.529,0.89189,0.687007,4.0,15.0,0.040272983364,0.959727016636
2119,2016-1345-1167,Purdue,Cal St. Bakersfield,0.619,0.529,0.907877,0.687007,5.0,15.0,0.0355749565753,0.964425043425
2120,2016-1371-1167,Seton Hall,Cal St. Bakersfield,0.609,0.529,0.867459,0.687007,6.0,15.0,0.0431893457303,0.95681065427
2121,2016-1173-1167,Dayton,Cal St. Bakersfield,0.606,0.529,0.780804,0.687007,7.0,15.0,0.0771507835011,0.922849216499
2122,2016-1403-1167,Texas Tech,Cal St. Bakersfield,0.588,0.529,0.809433,0.687007,8.0,15.0,0.0724402424363,0.927559757564
2123,2016-1139-1167,Butler,Cal St. Bakersfield,0.575,0.529,0.813032,0.687007,9.0,15.0,0.0822784452048,0.917721554795
2124,2016-1393-1167,Syracuse,Cal St. Bakersfield,0.562,0.529,0.811213,0.687007,10.0,15.0,0.0998523138673,0.900147686133
2125,2016-1211-1167,Gonzaga,Cal St. Bakersfield,0.583,0.529,0.860671,0.687007,11.0,15.0,0.0566916739083,0.943308326092
2126,2016-1114-1167,Arkansas Little Rock,Cal St. Bakersfield,0.582,0.529,0.797767,0.687007,12.0,15.0,0.0843144522558,0.915685547744
2127,2016-1233-1167,Iona,Cal St. Bakersfield,0.556,0.529,0.731267,0.687007,13.0,15.0,0.210388401594,0.789611598406
2128,2016-1201-1167,Fresno St.,Cal St. Bakersfield,0.569,0.529,0.658941,0.687007,14.0,15.0,0.366855217181,0.633144782819
2129,2016-1292-1167,Middle Tennessee,Cal St. Bakersfield,0.559,0.529,0.592694,0.687007,15.0,15.0,0.683354216248,0.316645783752
2130,2016-1214-1167,Hampton,Cal St. Bakersfield,0.507,0.529,0.366888,0.687007,16.0,15.0,0.999510207096,0.00048979290421
2131,2016-1332-1167,Oregon,Cal St. Bakersfield,0.662,0.529,0.912273,0.687007,1.0,15.0,0.0341034975413,0.965896502459
2132,2016-1328-1167,Oklahoma,Cal St. Bakersfield,0.642,0.529,0.919847,0.687007,2.0,15.0,0.0326305143802,0.96736948562
2133,2016-1401-1167,Texas A&M,Cal St. Bakersfield,0.614,0.529,0.892308,0.687007,3.0,15.0,0.0381295495482,0.961870450452
2134,2016-1181-1167,Duke,Cal St. Bakersfield,0.608,0.529,0.875195,0.687007,4.0,15.0,0.0421129140861,0.957887085914
2135,2016-1124-1167,Baylor,Cal St. Bakersfield,0.601,0.529,0.870536,0.687007,5.0,15.0,0.0452989789662,0.954701021034
2136,2016-1400-1167,Texas,Cal St. Bakersfield,0.598,0.529,0.848714,0.687007,6.0,15.0,0.0515381587866,0.948461841213
2137,2016-1333-1167,Oregon St.,Cal St. Bakersfield,0.589,0.529,0.768887,0.687007,7.0,15.0,0.0990537001121,0.900946299888
2138,2016-1386-1167,Saint Joseph's,Cal St. Bakersfield,0.605,0.529,0.816152,0.687007,8.0,15.0,0.0592815867624,0.940718413238
2139,2016-1153-1167,Cincinnati,Cal St. Bakersfield,0.581,0.529,0.841509,0.687007,9.0,15.0,0.0640028532693,0.935997146731
2140,2016-1433-1167,VCU,Cal St. Bakersfield,0.59,0.529,0.826093,0.687007,10.0,15.0,0.0634467829678,0.936553217032
2141,2016-1320-1167,Northern Iowa,Cal St. Bakersfield,0.565,0.529,0.723663,0.687007,11.0,15.0,0.200383326471,0.799616673529
2142,2016-1463-1167,Yale,Cal St. Bakersfield,0.583,0.529,0.813388,0.687007,12.0,15.0,0.0744609778993,0.925539022101
2143,2016-1423-1167,UNC Wilmington,Cal St. Bakersfield,0.582,0.529,0.729211,0.687007,13.0,15.0,0.155226719316,0.844773280684
2144,2016-1453-1167,Green Bay,Cal St. Bakersfield,0.531,0.529,0.61911,0.687007,14.0,15.0,0.699273362565,0.300726637435
2145,2016-1314-1221,North Carolina,Holy Cross,0.645,0.451,0.9407,0.270361,1.0,16.0,9.51815968057e-09,0.999999990482
2146,2016-1462-1221,Xavier,Holy Cross,0.639,0.451,0.894669,0.270361,2.0,16.0,1.04086745788e-08,0.999999989591
2147,2016-1452-1221,West Virginia,Holy Cross,0.631,0.451,0.923627,0.270361,3.0,16.0,9.87701760158e-09,0.999999990123
2148,2016-1246-1221,Kentucky,Holy Cross,0.626,0.451,0.919899,0.270361,4.0,16.0,1.00991823935e-08,0.999999989901
2149,2016-1231-1221,Indiana,Holy Cross,0.602,0.451,0.895934,0.270361,5.0,16.0,1.23947100282e-08,0.999999987605
2150,2016-1323-1221,Notre Dame,Holy Cross,0.589,0.451,0.8132,0.270361,6.0,16.0,2.17333794604e-08,0.999999978267
2151,2016-1458-1221,Wisconsin,Holy Cross,0.584,0.451,0.839077,0.270361,7.0,16.0,1.93503554901e-08,0.99999998065
2152,2016-1425-1221,USC,Holy Cross,0.579,0.451,0.794437,0.270361,8.0,16.0,2.84943242547e-08,0.999999971506
2153,2016-1344-1221,Providence,Holy Cross,0.586,0.451,0.799206,0.270361,9.0,16.0,2.50928080862e-08,0.999999974907
2154,2016-1338-1221,Pittsburgh,Holy Cross,0.578,0.451,0.802472,0.270361,10.0,16.0,2.70306534408e-08,0.999999972969
2155,2016-1276-1221,Michigan,Holy Cross,0.574,0.451,0.777853,0.270361,11.0,16.0,3.53549407227e-08,0.999999964645
2156,2016-1409-1221,Tulsa,Holy Cross,0.571,0.451,0.770262,0.270361,11.0,16.0,3.96957351568e-08,0.999999960304
2157,2016-1151-1221,Chattanooga,Holy Cross,0.579,0.451,0.656214,0.270361,12.0,16.0,1.51902736042e-07,0.999999848097
2158,2016-1392-1221,Stony Brook,Holy Cross,0.572,0.451,0.698047,0.270361,13.0,16.0,9.06462428257e-08,0.999999909354
2159,2016-1372-1221,Stephen F. Austin,Holy Cross,0.571,0.451,0.834675,0.270361,14.0,16.0,2.37018391399e-08,0.999999976298
2160,2016-1451-1221,Weber St.,Holy Cross,0.538,0.451,0.571126,0.270361,15.0,16.0,1.43643298924e-06,0.999998563567
2161,2016-1192-1221,Fairleigh Dickinson,Holy Cross,0.48,0.451,0.290502,0.270361,16.0,16.0,0.0167042966888,0.983295703311
2162,2016-1195-1221,Florida Gulf Coast,Holy Cross,0.475,0.451,0.469004,0.270361,16.0,16.0,8.71719771207e-05,0.999912828023
2163,2016-1242-1221,Kansas,Holy Cross,0.677,0.451,0.950266,0.270361,1.0,16.0,1.05569535028e-08,0.999999989443
2164,2016-1437-1221,Villanova,Holy Cross,0.653,0.451,0.935227,0.270361,2.0,16.0,9.63165448922e-09,0.999999990368
2165,2016-1274-1221,Miami FL,Holy Cross,0.636,0.451,0.897133,0.270361,3.0,16.0,1.03742187019e-08,0.999999989626
2166,2016-1143-1221,California,Holy Cross,0.616,0.451,0.876402,0.270361,4.0,16.0,1.20209673286e-08,0.999999987979
2167,2016-1268-1221,Maryland,Holy Cross,0.618,0.451,0.872585,0.270361,5.0,16.0,1.20797561578e-08,0.99999998792
2168,2016-1112-1221,Arizona,Holy Cross,0.6,0.451,0.89262,0.270361,6.0,16.0,1.27451861612e-08,0.999999987255
2169,2016-1234-1221,Iowa,Holy Cross,0.594,0.451,0.883287,0.270361,7.0,16.0,1.3941759571e-08,0.999999986058
2170,2016-1160-1221,Colorado,Holy Cross,0.588,0.451,0.778651,0.270361,8.0,16.0,2.9334289005e-08,0.999999970666
2171,2016-1163-1221,Connecticut,Holy Cross,0.586,0.451,0.867767,0.270361,9.0,16.0,1.62281665685e-08,0.999999983772
2172,2016-1396-1221,Temple,Holy Cross,0.572,0.451,0.703206,0.270361,10.0,16.0,8.45824815508e-08,0.999999915418
2173,2016-1435-1221,Vanderbilt,Holy Cross,0.571,0.451,0.8642,0.270361,11.0,16.0,2.01439832718e-08,0.999999979856
2174,2016-1455-1221,Wichita St.,Holy Cross,0.581,0.451,0.900386,0.270361,11.0,16.0,1.53118706137e-08,0.999999984688
2175,2016-1355-1221,South Dakota St.,Holy Cross,0.594,0.451,0.720451,0.270361,12.0,16.0,5.16115482149e-08,0.999999948388
2176,2016-1218-1221,Hawaii,Holy Cross,0.556,0.451,0.76316,0.270361,13.0,16.0,5.44185363493e-08,0.999999945581
2177,2016-1138-1221,Buffalo,Holy Cross,0.549,0.451,0.573537,0.270361,14.0,16.0,1.09327170671e-06,0.999998906728
2178,2016-1421-1221,UNC Asheville,Holy Cross,0.521,0.451,0.619767,0.270361,15.0,16.0,8.45277981717e-07,0.999999154722
2179,2016-1122-1221,Austin Peay,Holy Cross,0.488,0.451,0.381941,0.270361,16.0,16.0,0.000653047176882,0.999346952823
2180,2016-1438-1221,Virginia,Holy Cross,0.657,0.451,0.948196,0.270361,1.0,16.0,9.63900084952e-09,0.999999990361
2181,2016-1277-1221,Michigan St.,Holy Cross,0.626,0.451,0.945053,0.270361,2.0,16.0,9.82509539497e-09,0.999999990175
2182,2016-1428-1221,Utah,Holy Cross,0.637,0.451,0.854613,0.270361,3.0,16.0,1.23320672434e-08,0.999999987668
2183,2016-1235-1221,Iowa St.,Holy Cross,0.606,0.451,0.89189,0.270361,4.0,16.0,1.21502837666e-08,0.99999998785
2184,2016-1345-1221,Purdue,Holy Cross,0.619,0.451,0.907877,0.270361,5.0,16.0,1.06806144637e-08,0.999999989319
2185,2016-1371-1221,Seton Hall,Holy Cross,0.609,0.451,0.867459,0.270361,6.0,16.0,1.30698607557e-08,0.99999998693
2186,2016-1173-1221,Dayton,Holy Cross,0.606,0.451,0.780804,0.270361,7.0,16.0,2.42063844472e-08,0.999999975794
2187,2016-1403-1221,Texas Tech,Holy Cross,0.588,0.451,0.809433,0.270361,8.0,16.0,2.26130077127e-08,0.999999977387
2188,2016-1139-1221,Butler,Holy Cross,0.575,0.451,0.813032,0.270361,9.0,16.0,2.59594493986e-08,0.999999974041
2189,2016-1393-1221,Syracuse,Holy Cross,0.562,0.451,0.811213,0.270361,10.0,16.0,3.21191980831e-08,0.999999967881
2190,2016-1211-1221,Gonzaga,Holy Cross,0.583,0.451,0.860671,0.270361,11.0,16.0,1.74014704778e-08,0.999999982599
2191,2016-1114-1221,Arkansas Little Rock,Holy Cross,0.582,0.451,0.797767,0.270361,12.0,16.0,2.66609730326e-08,0.999999973339
2192,2016-1233-1221,Iona,Holy Cross,0.556,0.451,0.731267,0.270361,13.0,16.0,7.71486952542e-08,0.999999922851
2193,2016-1201-1221,Fresno St.,Holy Cross,0.569,0.451,0.658941,0.270361,14.0,16.0,1.6776908589e-07,0.999999832231
2194,2016-1292-1221,Middle Tennessee,Holy Cross,0.559,0.451,0.592694,0.270361,15.0,16.0,6.24873692884e-07,0.999999375126
2195,2016-1214-1221,Hampton,Holy Cross,0.507,0.451,0.366888,0.270361,16.0,16.0,0.000590525356919,0.999409474643
2196,2016-1332-1221,Oregon,Holy Cross,0.662,0.451,0.912273,0.270361,1.0,16.0,1.0223242607e-08,0.999999989777
2197,2016-1328-1221,Oklahoma,Holy Cross,0.642,0.451,0.919847,0.270361,2.0,16.0,9.76679058018e-09,0.999999990233
2198,2016-1401-1221,Texas A&M,Holy Cross,0.614,0.451,0.892308,0.270361,3.0,16.0,1.14779791272e-08,0.999999988522
2199,2016-1181-1221,Duke,Holy Cross,0.608,0.451,0.875195,0.270361,4.0,16.0,1.27297922067e-08,0.99999998727
2200,2016-1124-1221,Baylor,Holy Cross,0.601,0.451,0.870536,0.270361,5.0,16.0,1.37385647257e-08,0.999999986261
2201,2016-1400-1221,Texas,Holy Cross,0.598,0.451,0.848714,0.270361,6.0,16.0,1.5733645961e-08,0.999999984266
2202,2016-1333-1221,Oregon St.,Holy Cross,0.589,0.451,0.768887,0.270361,7.0,16.0,3.18340670899e-08,0.999999968166
2203,2016-1386-1221,Saint Joseph's,Holy Cross,0.605,0.451,0.816152,0.270361,8.0,16.0,1.82465394708e-08,0.999999981753
2204,2016-1153-1221,Cincinnati,Holy Cross,0.581,0.451,0.841509,0.270361,9.0,16.0,1.97990861765e-08,0.999999980201
2205,2016-1433-1221,VCU,Holy Cross,0.59,0.451,0.826093,0.270361,10.0,16.0,1.96154141394e-08,0.999999980385
2206,2016-1320-1221,Northern Iowa,Holy Cross,0.565,0.451,0.723663,0.270361,11.0,16.0,7.25604642794e-08,0.99999992744
2207,2016-1463-1221,Yale,Holy Cross,0.583,0.451,0.813388,0.270361,12.0,16.0,2.32945505452e-08,0.999999976705
2208,2016-1423-1221,UNC Wilmington,Holy Cross,0.582,0.451,0.729211,0.270361,13.0,16.0,5.32042873794e-08,0.999999946796
2209,2016-1453-1221,Green Bay,Holy Cross,0.531,0.451,0.61911,0.270361,14.0,16.0,6.73279107762e-07,0.999999326721
2210,2016-1167-1221,Cal St. Bakersfield,Holy Cross,0.529,0.451,0.687007,0.270361,15.0,16.0,2.38754426375e-07,0.999999761246
2211,2016-1314-1380,North Carolina,Southern,0.645,0.49,0.9407,0.359012,1.0,16.0,1.50730794424e-06,0.999998492692
2212,2016-1462-1380,Xavier,Southern,0.639,0.49,0.894669,0.359012,2.0,16.0,1.64833079183e-06,0.999998351669
2213,2016-1452-1380,West Virginia,Southern,0.631,0.49,0.923627,0.359012,3.0,16.0,1.5641370554e-06,0.999998435863
2214,2016-1246-1380,Kentucky,Southern,0.626,0.49,0.919899,0.359012,4.0,16.0,1.59931929817e-06,0.999998400681
2215,2016-1231-1380,Indiana,Southern,0.602,0.49,0.895934,0.359012,5.0,16.0,1.96284124897e-06,0.999998037159
2216,2016-1323-1380,Notre Dame,Southern,0.589,0.49,0.8132,0.359012,6.0,16.0,3.44171916066e-06,0.999996558281
2217,2016-1458-1380,Wisconsin,Southern,0.584,0.49,0.839077,0.359012,7.0,16.0,3.06434231046e-06,0.999996935658
2218,2016-1425-1380,USC,Southern,0.579,0.49,0.794437,0.359012,8.0,16.0,4.51238416919e-06,0.999995487616
2219,2016-1344-1380,Providence,Southern,0.586,0.49,0.799206,0.359012,9.0,16.0,3.97371945248e-06,0.999996026281
2220,2016-1338-1380,Pittsburgh,Southern,0.578,0.49,0.802472,0.359012,10.0,16.0,4.28059706461e-06,0.999995719403
2221,2016-1276-1380,Michigan,Southern,0.574,0.49,0.777853,0.359012,11.0,16.0,5.59883088159e-06,0.999994401169
2222,2016-1409-1380,Tulsa,Southern,0.571,0.49,0.770262,0.359012,11.0,16.0,6.2862375529e-06,0.999993713762
2223,2016-1151-1380,Chattanooga,Southern,0.579,0.49,0.656214,0.359012,12.0,16.0,2.40549726477e-05,0.999975945027
2224,2016-1392-1380,Stony Brook,Southern,0.572,0.49,0.698047,0.359012,13.0,16.0,1.4354671726e-05,0.999985645328
2225,2016-1372-1380,Stephen F. Austin,Southern,0.571,0.49,0.834675,0.359012,14.0,16.0,3.75344519201e-06,0.999996246555
2226,2016-1451-1380,Weber St.,Southern,0.538,0.49,0.571126,0.359012,15.0,16.0,0.000227424299788,0.9997725757
2227,2016-1192-1380,Fairleigh Dickinson,Southern,0.48,0.49,0.290502,0.359012,16.0,16.0,0.729016134084,0.270983865916
2228,2016-1195-1380,Florida Gulf Coast,Southern,0.475,0.49,0.469004,0.359012,16.0,16.0,0.0136178829907,0.986382117009
2229,2016-1242-1380,Kansas,Southern,0.677,0.49,0.950266,0.359012,1.0,16.0,1.67181238965e-06,0.999998328188
2230,2016-1437-1380,Villanova,Southern,0.653,0.49,0.935227,0.359012,2.0,16.0,1.5252811001e-06,0.999998474719
2231,2016-1274-1380,Miami FL,Southern,0.636,0.49,0.897133,0.359012,3.0,16.0,1.64287432476e-06,0.999998357126
2232,2016-1143-1380,California,Southern,0.616,0.49,0.876402,0.359012,4.0,16.0,1.90365501564e-06,0.999998096345
2233,2016-1268-1380,Maryland,Southern,0.618,0.49,0.872585,0.359012,5.0,16.0,1.91296486849e-06,0.999998087035
2234,2016-1112-1380,Arizona,Southern,0.6,0.49,0.89262,0.359012,6.0,16.0,2.01834296134e-06,0.999997981657
2235,2016-1234-1380,Iowa,Southern,0.594,0.49,0.883287,0.359012,7.0,16.0,2.20783334541e-06,0.999997792167
2236,2016-1160-1380,Colorado,Southern,0.588,0.49,0.778651,0.359012,8.0,16.0,4.64540105045e-06,0.999995354599
2237,2016-1163-1380,Connecticut,Southern,0.586,0.49,0.867767,0.359012,9.0,16.0,2.56991050602e-06,0.999997430089
2238,2016-1396-1380,Temple,Southern,0.572,0.49,0.703206,0.359012,10.0,16.0,1.33944317725e-05,0.999986605568
2239,2016-1435-1380,Vanderbilt,Southern,0.571,0.49,0.8642,0.359012,11.0,16.0,3.19002162847e-06,0.999996809978
2240,2016-1455-1380,Wichita St.,Southern,0.581,0.49,0.900386,0.359012,11.0,16.0,2.42480520919e-06,0.999997575195
2241,2016-1355-1380,South Dakota St.,Southern,0.594,0.49,0.720451,0.359012,12.0,16.0,8.17321666714e-06,0.999991826783
2242,2016-1218-1380,Hawaii,Southern,0.556,0.49,0.76316,0.359012,13.0,16.0,8.61772814834e-06,0.999991382272
2243,2016-1138-1380,Buffalo,Southern,0.549,0.49,0.573537,0.359012,14.0,16.0,0.000173102385144,0.999826897615
2244,2016-1421-1380,UNC Asheville,Southern,0.521,0.49,0.619767,0.359012,15.0,16.0,0.000133841700249,0.9998661583
2245,2016-1122-1380,Austin Peay,Southern,0.488,0.49,0.381941,0.359012,16.0,16.0,0.0937802603057,0.906219739694
2246,2016-1438-1380,Virginia,Southern,0.657,0.49,0.948196,0.359012,1.0,16.0,1.52644447733e-06,0.999998473556
2247,2016-1277-1380,Michigan St.,Southern,0.626,0.49,0.945053,0.359012,2.0,16.0,1.55591460151e-06,0.999998444085
2248,2016-1428-1380,Utah,Southern,0.637,0.49,0.854613,0.359012,3.0,16.0,1.95292108116e-06,0.999998047079
2249,2016-1235-1380,Iowa St.,Southern,0.606,0.49,0.89189,0.359012,4.0,16.0,1.924133685e-06,0.999998075866
2250,2016-1345-1380,Purdue,Southern,0.619,0.49,0.907877,0.359012,5.0,16.0,1.69139546151e-06,0.999998308605
2251,2016-1371-1380,Seton Hall,Southern,0.609,0.49,0.867459,0.359012,6.0,16.0,2.06975871364e-06,0.999997930241
2252,2016-1173-1380,Dayton,Southern,0.606,0.49,0.780804,0.359012,7.0,16.0,3.83334514969e-06,0.999996166655
2253,2016-1403-1380,Texas Tech,Southern,0.588,0.49,0.809433,0.359012,8.0,16.0,3.5810174526e-06,0.999996418983
2254,2016-1139-1380,Butler,Southern,0.575,0.49,0.813032,0.359012,9.0,16.0,4.11096098247e-06,0.999995889039
2255,2016-1393-1380,Syracuse,Southern,0.562,0.49,0.811213,0.359012,10.0,16.0,5.0864192107e-06,0.999994913581
2256,2016-1211-1380,Gonzaga,Southern,0.583,0.49,0.860671,0.359012,11.0,16.0,2.7557157092e-06,0.999997244284
2257,2016-1114-1380,Arkansas Little Rock,Southern,0.582,0.49,0.797767,0.359012,12.0,16.0,4.22205440916e-06,0.999995777946
2258,2016-1233-1380,Iona,Southern,0.556,0.49,0.731267,0.359012,13.0,16.0,1.22172360609e-05,0.999987782764
2259,2016-1201-1380,Fresno St.,Southern,0.569,0.49,0.658941,0.359012,14.0,16.0,2.65674654817e-05,0.999973432535
2260,2016-1292-1380,Middle Tennessee,Southern,0.559,0.49,0.592694,0.359012,15.0,16.0,9.89462161759e-05,0.999901053784
2261,2016-1214-1380,Hampton,Southern,0.507,0.49,0.366888,0.359012,16.0,16.0,0.0855652569533,0.914434743047
2262,2016-1332-1380,Oregon,Southern,0.662,0.49,0.912273,0.359012,1.0,16.0,1.61896559891e-06,0.999998381034
2263,2016-1328-1380,Oklahoma,Southern,0.642,0.49,0.919847,0.359012,2.0,16.0,1.54668139108e-06,0.999998453319
2264,2016-1401-1380,Texas A&M,Southern,0.614,0.49,0.892308,0.359012,3.0,16.0,1.81766689857e-06,0.999998182333
2265,2016-1181-1380,Duke,Southern,0.608,0.49,0.875195,0.359012,4.0,16.0,2.01590516113e-06,0.999997984095
2266,2016-1124-1380,Baylor,Southern,0.601,0.49,0.870536,0.359012,5.0,16.0,2.17565524171e-06,0.999997824345
2267,2016-1400-1380,Texas,Southern,0.598,0.49,0.848714,0.359012,6.0,16.0,2.49159786653e-06,0.999997508402
